akb48,bach,bnk48,bodyslam,cake,cherprang,coffee,cricket,cuisine,desserts,dinner,edm,fastfood,football,hiphop,jazz,kimi_wa_melody,koisuru_fortune_cookie,loss,match,metal,mozart,oshimen,otaku,pop,racing,ratah,resaurant,rock,score,scrubb,seafood,senbatsu,shonichi,sickachu,soccer,softdrink,tango,tennis,tournament,user_pref,weeraya,win,wine
4.0,2.0,1.0,1.0,2.0,2.0,1.0,3.0,4.0,1.0,0.0,5.0,5.0,1.0,0.0,2.0,1.0,2.0,5.0,2.0,0.0,2.0,5.0,2.0,2.0,5.0,0.0,0.0,0.0,5.0,0.0,4.0,2.0,0.0,2.0,5.0,0.0,1.0,5.0,4.0,sports_man,1.0,2.0,1.0
0.0,1.0,1.0,5.0,2.0,0.0,0.0,2.0,0.0,1.0,1.0,2.0,0.0,0.0,2.0,3.0,1.0,0.0,2.0,2.0,4.0,3.0,0.0,1.0,4.0,2.0,0.0,2.0,3.0,3.0,2.0,4.0,1.0,3.0,2.0,3.0,0.0,5.0,1.0,2.0,music_lover,1.0,3.0,4.0
3.0,1.0,1.0,2.0,7.0,2.0,3.0,1.0,6.0,5.0,1.0,1.0,6.0,0.0,0.0,3.0,2.0,3.0,2.0,1.0,0.0,0.0,3.0,3.0,2.0,2.0,3.0,5.0,1.0,2.0,2.0,4.0,0.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,foodie,1.0,0.0,4.0
4.0,1.0,1.0,1.0,3.0,11.0,4.0,1.0,2.0,2.0,0.0,3.0,0.0,3.0,0.0,2.0,4.0,4.0,1.0,3.0,3.0,1.0,3.0,3.0,1.0,2.0,1.0,1.0,1.0,0.0,5.0,1.0,4.0,5.0,4.0,2.0,1.0,2.0,2.0,0.0,idol_otaku,1.0,0.0,1.0
1.0,4.0,2.0,3.0,4.0,4.0,5.0,6.0,9.0,6.0,5.0,1.0,2.0,0.0,0.0,3.0,2.0,2.0,1.0,1.0,1.0,3.0,3.0,0.0,2.0,2.0,1.0,5.0,1.0,0.0,1.0,6.0,0.0,7.0,2.0,2.0,3.0,3.0,0.0,1.0,foodie,1.0,0.0,2.0
2.0,0.0,6.0,1.0,0.0,3.0,1.0,4.0,1.0,1.0,0.0,2.0,0.0,0.0,2.0,0.0,5.0,0.0,4.0,2.0,0.0,1.0,4.0,3.0,2.0,1.0,1.0,0.0,2.0,0.0,3.0,0.0,3.0,5.0,4.0,1.0,1.0,1.0,1.0,3.0,idol_otaku,5.0,2.0,0.0
4.0,5.0,1.0,2.0,4.0,1.0,3.0,1.0,4.0,4.0,4.0,2.0,3.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,2.0,0.0,2.0,4.0,3.0,3.0,1.0,4.0,3.0,2.0,2.0,4.0,0.0,2.0,1.0,1.0,4.0,1.0,1.0,2.0,foodie,1.0,1.0,4.0
1.0,7.0,5.0,6.0,0.0,2.0,3.0,0.0,2.0,1.0,2.0,5.0,2.0,0.0,2.0,3.0,1.0,0.0,3.0,2.0,2.0,7.0,2.0,1.0,5.0,2.0,2.0,3.0,4.0,0.0,2.0,1.0,0.0,1.0,2.0,3.0,1.0,3.0,0.0,3.0,music_lover,1.0,0.0,2.0
3.0,0.0,3.0,0.0,1.0,1.0,1.0,5.0,4.0,2.0,0.0,4.0,3.0,3.0,2.0,0.0,0.0,3.0,3.0,9.0,1.0,2.0,1.0,2.0,2.0,6.0,1.0,2.0,4.0,4.0,4.0,2.0,1.0,2.0,3.0,3.0,1.0,0.0,5.0,3.0,sports_man,0.0,2.0,1.0
4.0,1.0,3.0,0.0,3.0,2.0,1.0,1.0,3.0,2.0,0.0,2.0,2.0,1.0,1.0,2.0,2.0,4.0,2.0,4.0,1.0,3.0,6.0,2.0,1.0,4.0,4.0,0.0,2.0,5.0,1.0,2.0,2.0,6.0,5.0,1.0,1.0,2.0,2.0,2.0,idol_otaku,5.0,2.0,2.0
0.0,1.0,0.0,1.0,1.0,3.0,0.0,6.0,4.0,3.0,1.0,1.0,3.0,2.0,1.0,1.0,1.0,0.0,6.0,6.0,1.0,1.0,2.0,2.0,1.0,4.0,2.0,1.0,2.0,6.0,3.0,2.0,0.0,2.0,2.0,5.0,4.0,2.0,3.0,4.0,sports_man,3.0,6.0,0.0
0.0,2.0,3.0,2.0,3.0,1.0,1.0,2.0,2.0,2.0,1.0,2.0,1.0,4.0,3.0,1.0,0.0,1.0,3.0,7.0,3.0,0.0,1.0,4.0,0.0,4.0,1.0,2.0,5.0,2.0,3.0,1.0,1.0,0.0,1.0,1.0,2.0,3.0,10.0,7.0,sports_man,1.0,4.0,1.0
3.0,4.0,1.0,2.0,7.0,1.0,3.0,2.0,6.0,3.0,2.0,1.0,2.0,0.0,1.0,2.0,3.0,1.0,0.0,1.0,2.0,5.0,1.0,3.0,0.0,1.0,1.0,5.0,1.0,4.0,7.0,5.0,4.0,3.0,3.0,1.0,5.0,1.0,2.0,2.0,foodie,1.0,0.0,5.0
4.0,4.0,0.0,1.0,1.0,6.0,3.0,3.0,4.0,2.0,3.0,3.0,3.0,0.0,2.0,1.0,2.0,2.0,3.0,1.0,0.0,5.0,0.0,0.0,1.0,1.0,5.0,1.0,2.0,1.0,2.0,3.0,2.0,1.0,3.0,0.0,12.0,5.0,2.0,3.0,foodie,0.0,1.0,3.0
3.0,8.0,1.0,6.0,0.0,2.0,2.0,4.0,2.0,1.0,1.0,6.0,2.0,1.0,8.0,5.0,0.0,1.0,2.0,0.0,0.0,9.0,1.0,1.0,4.0,5.0,1.0,0.0,3.0,1.0,6.0,4.0,3.0,0.0,0.0,3.0,4.0,7.0,2.0,2.0,music_lover,0.0,2.0,1.0
3.0,1.0,2.0,2.0,2.0,4.0,2.0,3.0,3.0,1.0,1.0,2.0,3.0,4.0,2.0,0.0,2.0,1.0,4.0,4.0,1.0,3.0,1.0,0.0,1.0,3.0,2.0,2.0,2.0,3.0,5.0,0.0,0.0,0.0,0.0,5.0,3.0,1.0,1.0,6.0,sports_man,2.0,5.0,0.0
6.0,1.0,4.0,4.0,0.0,7.0,3.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,4.0,5.0,1.0,1.0,4.0,2.0,3.0,6.0,4.0,1.0,4.0,1.0,0.0,1.0,1.0,1.0,3.0,5.0,3.0,0.0,2.0,1.0,4.0,0.0,idol_otaku,4.0,2.0,0.0
1.0,3.0,0.0,3.0,3.0,4.0,3.0,3.0,4.0,8.0,5.0,1.0,4.0,0.0,1.0,1.0,1.0,0.0,0.0,3.0,1.0,1.0,1.0,0.0,4.0,3.0,5.0,6.0,3.0,2.0,2.0,5.0,3.0,1.0,1.0,2.0,5.0,1.0,0.0,1.0,foodie,0.0,0.0,6.0
1.0,1.0,0.0,4.0,0.0,2.0,2.0,1.0,1.0,2.0,2.0,6.0,0.0,1.0,4.0,7.0,0.0,0.0,1.0,1.0,3.0,4.0,5.0,1.0,2.0,3.0,0.0,0.0,2.0,3.0,4.0,2.0,0.0,2.0,3.0,0.0,3.0,2.0,2.0,3.0,music_lover,3.0,1.0,1.0
0.0,4.0,0.0,7.0,2.0,1.0,1.0,3.0,3.0,2.0,0.0,5.0,6.0,5.0,4.0,5.0,0.0,1.0,1.0,1.0,7.0,1.0,2.0,1.0,6.0,3.0,2.0,2.0,5.0,2.0,3.0,5.0,0.0,2.0,1.0,1.0,5.0,2.0,2.0,1.0,music_lover,1.0,1.0,2.0
1.0,4.0,1.0,7.0,2.0,2.0,1.0,1.0,5.0,0.0,0.0,7.0,1.0,0.0,2.0,3.0,0.0,0.0,1.0,3.0,7.0,5.0,2.0,2.0,9.0,2.0,2.0,2.0,4.0,1.0,4.0,1.0,1.0,0.0,2.0,4.0,1.0,3.0,2.0,2.0,music_lover,3.0,0.0,1.0
4.0,1.0,0.0,1.0,7.0,2.0,6.0,1.0,7.0,1.0,3.0,0.0,4.0,3.0,0.0,4.0,0.0,2.0,1.0,3.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,6.0,1.0,1.0,0.0,8.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,4.0,foodie,2.0,0.0,3.0
3.0,0.0,6.0,0.0,0.0,6.0,3.0,0.0,2.0,1.0,3.0,1.0,0.0,0.0,3.0,3.0,3.0,3.0,1.0,3.0,2.0,1.0,6.0,7.0,2.0,0.0,4.0,1.0,2.0,1.0,3.0,3.0,4.0,11.0,4.0,0.0,1.0,2.0,1.0,0.0,idol_otaku,4.0,1.0,2.0
1.0,0.0,2.0,1.0,1.0,1.0,4.0,8.0,2.0,1.0,2.0,2.0,0.0,3.0,3.0,2.0,1.0,1.0,4.0,5.0,0.0,2.0,4.0,0.0,1.0,5.0,1.0,3.0,2.0,4.0,0.0,0.0,3.0,2.0,3.0,9.0,3.0,3.0,3.0,3.0,sports_man,1.0,3.0,3.0
2.0,5.0,0.0,0.0,1.0,4.0,1.0,5.0,1.0,2.0,2.0,2.0,1.0,3.0,0.0,2.0,0.0,1.0,6.0,7.0,0.0,1.0,3.0,1.0,5.0,4.0,1.0,0.0,2.0,6.0,1.0,0.0,3.0,1.0,3.0,4.0,5.0,0.0,4.0,2.0,sports_man,1.0,4.0,2.0
2.0,3.0,4.0,1.0,2.0,2.0,6.0,6.0,4.0,0.0,1.0,3.0,3.0,3.0,3.0,0.0,1.0,0.0,3.0,0.0,2.0,2.0,3.0,0.0,0.0,7.0,1.0,0.0,3.0,6.0,3.0,1.0,2.0,1.0,2.0,4.0,1.0,5.0,3.0,6.0,sports_man,2.0,6.0,1.0
1.0,0.0,2.0,2.0,3.0,3.0,0.0,3.0,1.0,0.0,1.0,5.0,2.0,2.0,2.0,4.0,4.0,1.0,1.0,1.0,2.0,3.0,7.0,6.0,1.0,1.0,6.0,2.0,1.0,2.0,4.0,1.0,4.0,1.0,7.0,4.0,1.0,3.0,2.0,5.0,idol_otaku,7.0,1.0,4.0
1.0,2.0,3.0,2.0,1.0,7.0,1.0,0.0,3.0,3.0,2.0,4.0,1.0,0.0,0.0,3.0,6.0,4.0,1.0,2.0,2.0,3.0,9.0,4.0,0.0,2.0,2.0,1.0,1.0,8.0,5.0,0.0,5.0,5.0,0.0,1.0,0.0,0.0,2.0,1.0,idol_otaku,3.0,0.0,1.0
0.0,4.0,2.0,3.0,1.0,2.0,1.0,1.0,5.0,4.0,0.0,5.0,2.0,2.0,6.0,0.0,1.0,1.0,1.0,3.0,2.0,5.0,1.0,1.0,4.0,4.0,0.0,1.0,9.0,1.0,2.0,2.0,1.0,2.0,2.0,0.0,0.0,2.0,2.0,2.0,music_lover,2.0,0.0,1.0
1.0,2.0,0.0,1.0,2.0,3.0,1.0,2.0,4.0,5.0,4.0,2.0,2.0,3.0,1.0,1.0,1.0,4.0,0.0,1.0,1.0,3.0,2.0,4.0,1.0,0.0,0.0,6.0,4.0,2.0,2.0,3.0,1.0,1.0,3.0,1.0,5.0,3.0,1.0,0.0,foodie,3.0,0.0,4.0
4.0,5.0,1.0,2.0,8.0,0.0,9.0,3.0,4.0,7.0,8.0,0.0,5.0,2.0,1.0,1.0,1.0,0.0,3.0,5.0,2.0,1.0,2.0,2.0,4.0,3.0,0.0,3.0,6.0,3.0,1.0,4.0,3.0,0.0,1.0,0.0,4.0,0.0,1.0,0.0,foodie,1.0,0.0,4.0
2.0,3.0,0.0,1.0,4.0,2.0,8.0,1.0,8.0,7.0,5.0,2.0,1.0,0.0,1.0,3.0,1.0,2.0,6.0,2.0,1.0,3.0,2.0,0.0,2.0,3.0,1.0,3.0,4.0,5.0,0.0,3.0,2.0,3.0,4.0,2.0,3.0,1.0,3.0,2.0,foodie,0.0,1.0,4.0
2.0,1.0,1.0,0.0,2.0,5.0,2.0,4.0,2.0,4.0,0.0,3.0,1.0,4.0,3.0,0.0,0.0,2.0,4.0,3.0,1.0,3.0,2.0,1.0,0.0,2.0,1.0,0.0,3.0,6.0,3.0,1.0,2.0,0.0,1.0,5.0,0.0,1.0,4.0,4.0,sports_man,3.0,4.0,0.0
0.0,5.0,0.0,7.0,1.0,3.0,2.0,0.0,2.0,3.0,1.0,4.0,1.0,2.0,4.0,6.0,0.0,0.0,4.0,4.0,4.0,7.0,1.0,3.0,3.0,3.0,2.0,0.0,3.0,3.0,2.0,2.0,1.0,1.0,0.0,4.0,2.0,5.0,4.0,5.0,music_lover,2.0,0.0,0.0
4.0,1.0,4.0,2.0,0.0,5.0,1.0,0.0,3.0,2.0,3.0,3.0,4.0,0.0,2.0,2.0,5.0,6.0,1.0,1.0,0.0,1.0,2.0,5.0,1.0,2.0,7.0,1.0,1.0,2.0,1.0,0.0,0.0,3.0,5.0,2.0,1.0,3.0,4.0,1.0,idol_otaku,0.0,3.0,2.0
4.0,1.0,3.0,2.0,4.0,4.0,2.0,6.0,2.0,1.0,1.0,2.0,2.0,1.0,6.0,1.0,1.0,1.0,2.0,3.0,0.0,0.0,1.0,2.0,3.0,1.0,1.0,0.0,2.0,5.0,2.0,3.0,4.0,2.0,2.0,3.0,1.0,1.0,4.0,5.0,sports_man,2.0,2.0,1.0
3.0,1.0,3.0,2.0,0.0,7.0,2.0,1.0,2.0,1.0,2.0,4.0,1.0,0.0,2.0,2.0,8.0,4.0,1.0,3.0,2.0,1.0,5.0,4.0,1.0,0.0,2.0,1.0,1.0,3.0,2.0,3.0,2.0,7.0,5.0,0.0,0.0,1.0,2.0,3.0,idol_otaku,4.0,0.0,2.0
1.0,0.0,7.0,1.0,1.0,6.0,3.0,2.0,5.0,1.0,1.0,2.0,0.0,0.0,3.0,2.0,5.0,3.0,1.0,1.0,1.0,0.0,2.0,7.0,2.0,1.0,5.0,0.0,1.0,2.0,0.0,1.0,1.0,7.0,4.0,3.0,0.0,2.0,1.0,0.0,idol_otaku,2.0,0.0,3.0
2.0,1.0,3.0,2.0,1.0,0.0,2.0,4.0,1.0,1.0,1.0,5.0,1.0,2.0,2.0,0.0,0.0,0.0,2.0,4.0,1.0,3.0,3.0,0.0,3.0,2.0,1.0,1.0,2.0,6.0,2.0,2.0,1.0,2.0,1.0,6.0,2.0,0.0,5.0,7.0,sports_man,0.0,3.0,0.0
4.0,1.0,6.0,1.0,2.0,5.0,2.0,0.0,0.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,4.0,1.0,2.0,2.0,0.0,4.0,5.0,2.0,3.0,4.0,2.0,3.0,5.0,2.0,1.0,5.0,3.0,4.0,1.0,2.0,2.0,2.0,3.0,idol_otaku,2.0,0.0,3.0
5.0,3.0,3.0,0.0,0.0,3.0,2.0,0.0,1.0,2.0,2.0,3.0,1.0,1.0,2.0,3.0,1.0,4.0,1.0,1.0,0.0,0.0,8.0,2.0,1.0,0.0,4.0,0.0,4.0,5.0,3.0,0.0,2.0,5.0,9.0,0.0,3.0,1.0,1.0,3.0,idol_otaku,10.0,2.0,1.0
5.0,0.0,4.0,4.0,4.0,1.0,1.0,3.0,7.0,4.0,2.0,2.0,1.0,0.0,1.0,0.0,1.0,3.0,2.0,3.0,1.0,2.0,3.0,3.0,2.0,5.0,4.0,2.0,4.0,7.0,1.0,0.0,2.0,4.0,2.0,8.0,3.0,0.0,5.0,4.0,sports_man,3.0,4.0,2.0
0.0,1.0,0.0,0.0,6.0,1.0,6.0,4.0,3.0,4.0,7.0,1.0,2.0,0.0,0.0,2.0,0.0,3.0,1.0,1.0,2.0,0.0,0.0,1.0,1.0,5.0,0.0,3.0,1.0,1.0,4.0,3.0,1.0,3.0,2.0,5.0,5.0,0.0,0.0,1.0,foodie,0.0,0.0,4.0
1.0,3.0,0.0,2.0,1.0,1.0,0.0,2.0,1.0,2.0,1.0,5.0,2.0,1.0,4.0,4.0,1.0,1.0,3.0,2.0,5.0,4.0,4.0,1.0,3.0,1.0,0.0,1.0,7.0,3.0,6.0,1.0,2.0,2.0,3.0,3.0,0.0,5.0,4.0,3.0,music_lover,3.0,1.0,0.0
2.0,1.0,1.0,0.0,4.0,1.0,3.0,3.0,4.0,4.0,5.0,1.0,7.0,2.0,1.0,0.0,1.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,4.0,8.0,1.0,2.0,1.0,5.0,3.0,0.0,2.0,3.0,5.0,1.0,2.0,3.0,foodie,1.0,1.0,3.0
1.0,0.0,1.0,0.0,3.0,3.0,6.0,0.0,4.0,4.0,6.0,2.0,3.0,1.0,3.0,4.0,0.0,0.0,1.0,0.0,1.0,1.0,3.0,4.0,0.0,2.0,3.0,6.0,1.0,2.0,1.0,3.0,3.0,3.0,2.0,4.0,6.0,2.0,2.0,2.0,foodie,2.0,0.0,3.0
4.0,3.0,3.0,3.0,2.0,3.0,2.0,0.0,2.0,2.0,2.0,4.0,1.0,3.0,1.0,1.0,3.0,3.0,1.0,2.0,1.0,3.0,6.0,2.0,1.0,0.0,5.0,0.0,6.0,6.0,3.0,1.0,2.0,3.0,2.0,2.0,2.0,1.0,1.0,0.0,idol_otaku,9.0,2.0,0.0
1.0,5.0,3.0,1.0,7.0,2.0,7.0,3.0,3.0,5.0,4.0,0.0,7.0,2.0,2.0,2.0,1.0,0.0,3.0,3.0,1.0,0.0,3.0,1.0,0.0,2.0,2.0,7.0,1.0,3.0,1.0,4.0,0.0,0.0,2.0,1.0,6.0,1.0,4.0,2.0,foodie,5.0,0.0,6.0
2.0,3.0,1.0,8.0,5.0,3.0,0.0,0.0,2.0,2.0,1.0,7.0,3.0,1.0,4.0,2.0,0.0,0.0,1.0,2.0,3.0,3.0,2.0,1.0,3.0,1.0,1.0,1.0,5.0,0.0,1.0,5.0,3.0,1.0,2.0,2.0,1.0,6.0,2.0,4.0,music_lover,1.0,1.0,4.0
1.0,2.0,0.0,1.0,7.0,3.0,8.0,2.0,3.0,4.0,1.0,1.0,5.0,1.0,1.0,3.0,1.0,2.0,1.0,3.0,1.0,2.0,3.0,2.0,1.0,2.0,1.0,3.0,2.0,3.0,3.0,4.0,3.0,0.0,0.0,2.0,5.0,2.0,0.0,2.0,foodie,1.0,0.0,8.0
3.0,6.0,2.0,4.0,3.0,2.0,1.0,2.0,2.0,0.0,0.0,4.0,3.0,2.0,0.0,6.0,1.0,0.0,2.0,2.0,5.0,2.0,1.0,1.0,4.0,2.0,5.0,0.0,6.0,4.0,4.0,2.0,0.0,0.0,2.0,0.0,0.0,6.0,0.0,1.0,music_lover,0.0,1.0,2.0
3.0,1.0,1.0,2.0,1.0,4.0,2.0,5.0,2.0,0.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,1.0,3.0,3.0,0.0,4.0,3.0,0.0,1.0,4.0,2.0,1.0,3.0,5.0,3.0,0.0,4.0,4.0,0.0,3.0,2.0,3.0,2.0,6.0,sports_man,2.0,3.0,2.0
1.0,8.0,0.0,4.0,4.0,2.0,2.0,3.0,4.0,0.0,1.0,3.0,0.0,3.0,7.0,2.0,0.0,1.0,2.0,2.0,6.0,5.0,2.0,2.0,5.0,3.0,2.0,3.0,4.0,0.0,2.0,2.0,1.0,1.0,3.0,1.0,1.0,5.0,1.0,5.0,music_lover,2.0,2.0,0.0
1.0,2.0,1.0,2.0,3.0,2.0,5.0,4.0,6.0,2.0,3.0,2.0,5.0,2.0,2.0,2.0,0.0,0.0,1.0,1.0,2.0,2.0,3.0,0.0,1.0,4.0,1.0,4.0,1.0,2.0,2.0,5.0,3.0,1.0,0.0,0.0,8.0,1.0,1.0,1.0,foodie,1.0,3.0,3.0
2.0,5.0,0.0,4.0,4.0,1.0,2.0,0.0,2.0,3.0,1.0,4.0,2.0,5.0,5.0,4.0,0.0,1.0,4.0,0.0,5.0,7.0,1.0,0.0,4.0,2.0,1.0,1.0,10.0,1.0,3.0,2.0,1.0,1.0,0.0,0.0,2.0,2.0,1.0,2.0,music_lover,2.0,1.0,1.0
1.0,0.0,4.0,1.0,2.0,0.0,3.0,3.0,3.0,1.0,0.0,2.0,1.0,5.0,3.0,6.0,0.0,1.0,4.0,3.0,0.0,3.0,4.0,2.0,1.0,6.0,2.0,1.0,1.0,3.0,2.0,0.0,2.0,5.0,2.0,12.0,1.0,3.0,4.0,9.0,sports_man,1.0,1.0,1.0
2.0,5.0,0.0,2.0,1.0,2.0,0.0,2.0,3.0,1.0,1.0,6.0,1.0,0.0,6.0,5.0,1.0,0.0,2.0,1.0,4.0,1.0,3.0,2.0,4.0,3.0,2.0,0.0,4.0,0.0,4.0,2.0,0.0,0.0,2.0,2.0,1.0,3.0,2.0,0.0,music_lover,0.0,2.0,0.0
2.0,2.0,1.0,2.0,4.0,4.0,4.0,0.0,4.0,3.0,10.0,3.0,9.0,2.0,0.0,3.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0,4.0,2.0,2.0,1.0,6.0,1.0,1.0,0.0,2.0,2.0,2.0,0.0,5.0,3.0,0.0,1.0,2.0,foodie,0.0,1.0,4.0
0.0,6.0,0.0,9.0,0.0,1.0,1.0,2.0,1.0,1.0,0.0,4.0,2.0,2.0,6.0,8.0,1.0,1.0,1.0,2.0,3.0,4.0,4.0,1.0,2.0,3.0,0.0,2.0,5.0,3.0,5.0,2.0,1.0,3.0,0.0,0.0,3.0,4.0,1.0,2.0,music_lover,2.0,2.0,2.0
0.0,4.0,1.0,3.0,2.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,3.0,0.0,3.0,7.0,1.0,2.0,0.0,1.0,6.0,3.0,3.0,0.0,7.0,3.0,3.0,0.0,3.0,0.0,3.0,0.0,1.0,1.0,0.0,0.0,3.0,5.0,2.0,4.0,music_lover,2.0,0.0,2.0
1.0,6.0,1.0,3.0,3.0,1.0,2.0,2.0,2.0,4.0,2.0,2.0,2.0,3.0,4.0,3.0,2.0,1.0,2.0,0.0,2.0,5.0,2.0,0.0,7.0,0.0,1.0,1.0,8.0,2.0,3.0,2.0,0.0,1.0,4.0,0.0,1.0,3.0,2.0,1.0,music_lover,0.0,2.0,3.0
7.0,3.0,2.0,2.0,6.0,0.0,4.0,1.0,6.0,7.0,4.0,1.0,2.0,0.0,1.0,1.0,0.0,2.0,1.0,1.0,0.0,2.0,2.0,1.0,1.0,2.0,5.0,7.0,4.0,2.0,3.0,10.0,1.0,2.0,0.0,2.0,8.0,0.0,0.0,3.0,foodie,1.0,0.0,5.0
2.0,1.0,1.0,1.0,6.0,1.0,0.0,2.0,3.0,4.0,6.0,0.0,7.0,2.0,2.0,3.0,2.0,2.0,0.0,2.0,0.0,0.0,4.0,5.0,1.0,2.0,2.0,7.0,1.0,2.0,2.0,8.0,4.0,2.0,1.0,3.0,6.0,1.0,0.0,4.0,foodie,2.0,2.0,4.0
0.0,0.0,1.0,3.0,0.0,7.0,4.0,3.0,5.0,0.0,0.0,4.0,1.0,4.0,7.0,2.0,0.0,0.0,7.0,6.0,5.0,0.0,1.0,0.0,1.0,2.0,1.0,2.0,0.0,11.0,3.0,1.0,4.0,3.0,1.0,6.0,3.0,2.0,3.0,5.0,sports_man,1.0,5.0,1.0
1.0,3.0,8.0,1.0,0.0,2.0,2.0,1.0,2.0,4.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,4.0,1.0,1.0,1.0,3.0,3.0,4.0,0.0,0.0,1.0,2.0,0.0,1.0,3.0,1.0,3.0,4.0,4.0,2.0,2.0,2.0,1.0,0.0,idol_otaku,7.0,1.0,1.0
3.0,0.0,2.0,1.0,0.0,2.0,1.0,5.0,2.0,0.0,2.0,4.0,2.0,4.0,1.0,2.0,0.0,3.0,4.0,6.0,2.0,0.0,3.0,0.0,1.0,4.0,3.0,1.0,2.0,6.0,1.0,1.0,3.0,2.0,2.0,2.0,2.0,1.0,1.0,10.0,sports_man,2.0,7.0,0.0
1.0,3.0,0.0,2.0,1.0,2.0,5.0,5.0,6.0,4.0,2.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,3.0,3.0,0.0,1.0,2.0,3.0,0.0,2.0,4.0,10.0,1.0,1.0,2.0,5.0,1.0,0.0,3.0,1.0,2.0,2.0,2.0,3.0,foodie,2.0,2.0,5.0
1.0,2.0,0.0,0.0,7.0,2.0,2.0,3.0,4.0,3.0,2.0,0.0,3.0,0.0,3.0,2.0,0.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,2.0,3.0,3.0,3.0,2.0,5.0,2.0,8.0,0.0,1.0,3.0,2.0,8.0,1.0,1.0,0.0,foodie,0.0,3.0,8.0
3.0,0.0,4.0,2.0,0.0,6.0,0.0,1.0,4.0,0.0,2.0,2.0,0.0,3.0,4.0,1.0,2.0,3.0,1.0,1.0,2.0,1.0,4.0,7.0,0.0,1.0,6.0,1.0,3.0,2.0,0.0,0.0,2.0,4.0,3.0,0.0,1.0,2.0,1.0,2.0,idol_otaku,5.0,2.0,0.0
6.0,0.0,5.0,1.0,0.0,6.0,1.0,1.0,3.0,2.0,1.0,4.0,3.0,1.0,3.0,5.0,5.0,2.0,1.0,1.0,3.0,4.0,7.0,2.0,4.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,5.0,4.0,7.0,1.0,0.0,0.0,1.0,1.0,idol_otaku,9.0,2.0,2.0
0.0,1.0,0.0,3.0,2.0,1.0,7.0,2.0,6.0,4.0,3.0,2.0,10.0,3.0,2.0,4.0,0.0,3.0,3.0,4.0,2.0,3.0,3.0,0.0,1.0,3.0,2.0,7.0,1.0,3.0,2.0,7.0,2.0,1.0,1.0,3.0,4.0,0.0,1.0,4.0,foodie,4.0,1.0,2.0
3.0,3.0,2.0,4.0,2.0,3.0,2.0,1.0,3.0,3.0,2.0,5.0,0.0,3.0,4.0,3.0,0.0,1.0,0.0,1.0,3.0,3.0,2.0,2.0,3.0,1.0,2.0,1.0,5.0,2.0,3.0,4.0,2.0,0.0,4.0,1.0,5.0,7.0,0.0,3.0,music_lover,1.0,0.0,1.0
0.0,6.0,1.0,4.0,3.0,1.0,4.0,3.0,1.0,0.0,0.0,5.0,2.0,3.0,4.0,5.0,0.0,0.0,1.0,2.0,5.0,5.0,1.0,0.0,9.0,2.0,0.0,4.0,6.0,5.0,6.0,2.0,1.0,2.0,1.0,3.0,2.0,6.0,3.0,2.0,music_lover,4.0,0.0,0.0
2.0,3.0,1.0,2.0,4.0,0.0,2.0,3.0,7.0,3.0,7.0,1.0,3.0,1.0,0.0,3.0,0.0,0.0,2.0,3.0,1.0,2.0,2.0,0.0,1.0,4.0,3.0,4.0,3.0,2.0,3.0,5.0,0.0,2.0,1.0,1.0,4.0,1.0,2.0,3.0,foodie,1.0,1.0,3.0
4.0,0.0,1.0,1.0,2.0,1.0,9.0,5.0,4.0,3.0,7.0,0.0,7.0,4.0,2.0,3.0,2.0,0.0,2.0,1.0,3.0,3.0,3.0,1.0,4.0,1.0,0.0,6.0,3.0,3.0,0.0,4.0,1.0,1.0,2.0,1.0,4.0,4.0,1.0,3.0,foodie,2.0,1.0,11.0
8.0,6.0,5.0,3.0,2.0,4.0,1.0,0.0,1.0,1.0,2.0,2.0,2.0,1.0,2.0,1.0,6.0,1.0,1.0,1.0,1.0,0.0,4.0,4.0,4.0,1.0,2.0,0.0,3.0,2.0,3.0,2.0,3.0,3.0,5.0,3.0,3.0,4.0,0.0,0.0,idol_otaku,1.0,1.0,5.0
5.0,1.0,2.0,1.0,2.0,2.0,2.0,5.0,0.0,6.0,1.0,2.0,3.0,2.0,4.0,1.0,0.0,0.0,6.0,7.0,3.0,2.0,1.0,1.0,0.0,7.0,2.0,1.0,0.0,6.0,3.0,1.0,2.0,0.0,2.0,5.0,3.0,2.0,3.0,7.0,sports_man,0.0,4.0,1.0
